Time_hr,Choke_pct,OilRate_bbl_hr,WHP_psi,FLP_psi,BHP_psi,In_Trained_Range
0,0,83.25,256.24,184.72,3027.94,False
1,0,77.22,261.96,189.09,3053.92,False
2,0,71.9,267.64,192.55,3077.53,False
3,0,67.46,271.55,195.35,3099.87,False
4,0,63.32,276.34,198.04,3120.11,False
5,0,60.27,280.37,200.6,3139.24,False
6,0,57.22,284.18,202.58,3159.11,False
7,0,54.59,287.43,204.45,3179.18,False
8,0,52.42,290.04,206.4,3194.82,False
9,0,50.56,292.02,207.69,3210.97,False
10,0,49.02,294.98,209.1,3225.47,False
11,0,47.27,297.16,210.24,3240.36,False
12,0,46.12,298.65,211.42,3252.74,False
13,0,44.88,301.27,212.62,3265.6,False
14,0,43.8,303.12,213.49,3277.61,False
15,0,42.95,304.85,213.98,3286.57,False
16,0,42.51,307.14,214.61,3297.02,False
17,0,42.1,308.08,215.2,3307.18,False
18,0,41.64,310.09,215.13,3315.81,False
19,0,41.35,310.82,215.59,3320.8,False
20,5,42.24,311.22,215.79,3324.66,False
21,5,42.89,311.11,215.81,3329.02,False
22,5,43.5,311.55,215.65,3333.57,False
23,5,44.0,311.49,215.4,3335.19,False
24,5,44.65,311.72,215.25,3337.8,False
25,5,44.88,311.54,215.02,3339.52,False
26,5,45.33,311.81,215.28,3341.99,False
27,5,45.8,311.81,214.72,3344.06,False
28,5,46.19,313.04,214.57,3346.11,False
29,5,46.59,312.15,214.66,3348.34,False
30,5,47.03,311.62,214.81,3348.22,False
31,5,47.34,312.76,214.46,3348.97,False
32,5,47.6,312.24,213.99,3350.18,False
33,5,47.58,312.31,213.74,3352.62,False
34,5,47.62,311.99,213.88,3351.98,False
35,5,47.84,312.55,213.52,3352.86,False
36,5,48.08,312.69,213.26,3352.04,False
37,5,48.38,312.52,213.32,3352.89,False
38,5,48.37,312.36,213.37,3352.6,False
39,5,48.87,312.35,213.12,3353.72,False
40,10,49.95,311.88,212.9,3350.94,False
41,10,51.27,311.22,212.6,3351.03,False
42,10,52.16,310.05,211.96,3348.28,False
43,10,52.94,309.59,211.65,3347.23,False
